-7.8,-4.1,-16,26.02272727,,,,,,1.150872376,           ,,,417.96871,10028.88,,0.092,102.4688791,103.1961889,,,29234.598,,45866330.12,415.3342716,1901361.7,2181371.7,8073.770455,601.8227692,1545.497138,17.76096736,325.5542653,0.0678024,350.0341144,93.76,89.24,48.52,49.4,54.02,56.27,,,,,,,,,,,,,,,,         
-7.3,-0.5,-13,22.66190476,,,,,,5.738362085,           ,,,661.22022,9850.17,,0.091,102.5257883,103.2279977,,,30119.92,,45937899.98,413.5418042,1967696.2,2084771.5,8650.157619,635.7309453,1300.746903,15.47663137,264.6611357,0.068509431,348.7035801,93.28,90.4,47.54,47.55,52.13,54.84,,,,,,,,,,,,,,,,         
-7.6,0.3,-9,21.66956522,,,,,,-5.819830769,5.7293,0.624456522,,1221.6476,9739.44,,0.091,102.5762597,103.2849638,3.2465,,26735.026,,45794018.2,413.693443,1965138,1873915.7,9191.891304,870.8999554,1221.420975,16.33847617,276.9840725,0.069279707,481.0169044,92.73,89.79,45.71,47.3,50.66,52.74,,,,-0.284768579,,,,,,,0.270326471,,,,-0.578591181,1.9248
-5.6,5.1,-3,20.14619048,,,,,,-10.27337888,           ,0.578971429,,1011.3605,10032.96,,0.091,103.4543282,103.3716022,3.137428571,,34074.987,,46006732.72,420.3017963,2187106.6,1811257.4,9768.971905,625.455425,1170.156567,9.617567223,157,0.070827752,333.1029155,94.09,89.72,46.95,48.19,50.4,52.78,,,,,     ,,,,,,,,,,,         
-6.2,2.4,-3,21.0605,,,,,,10.35551707,           ,0.73701,,690.86194,9701.63,,0.09,102.9692225,103.4214152,3.09335,,28008.887,,45634754.32,412.8640061,2145551.8,1743538.8,9785.1355,670.5251129,1486.349262,9.494686402,161,0.069554085,330.6601206,92.92,90.21,47.9,49.33,50.93,53.92,,,,,     ,,,,,,,,,,,         
-7.1,0.7,-4,23.15782609,,,,,,10.58937811,6.5375,0.974917391,,819.05733,9632.84,,0.09,103.1898868,103.5417269,3.046695652,,28415.688,,47288987.81,424.3725236,2391131.1,2075316.5,9364.56087,1201.915146,5304.803896,24.31005283,353,0.07014398,418.6192727,93.19,91.22,48.48,50.25,49.34,54.18,,,0.247620808,0.858599907,,1.0288,,,,,0.760403705,,,,-1.550180133,1.9752
-1.4,1.4,3,25.27772727,,,,,,4.532784014,           ,1.174627273,,728.51565,9847.04,,0.089,103.2660262,103.8187928,2.696454545,,26868.581,,46652072.09,426.9394002,2252763.9,1845382.1,9298.860455,1474.004655,2029.738629,37.61144425,505,0.072257524,422.6342554,93.64,89.87,49.27,51.22,49.8,54.69,,,,,,     ,,,,,,,,,,         
-0.1,1.8,7,24.91904762,,,,,,6.733443082,           ,1.464057143,1123,,10258.86,,0.088,103.2679916,103.8269735,2.578952381,,28700.883,,46372270.25,430.4099117,2388011.8,2040272.9,9038.651429,1327.745562,1621.414505,35.02958857,440,0.073380953,416.5836727,93.67,90.39,49.55,51.39,51.04,55.21,,,,,,     ,,,,,,,,,,         
-0.9,-8,2,30.785,,,,,,7.629628964,8.5037,1.709068182,1631.1,1411.9,10112.15,,0.086,103.1872569,103.9215455,2.626681818,,30744.436,,48095028.93,429.9879063,2458299.8,2049115.1,8920.795909,1774.34917,2295.766199,72.14010942,1012,0.073557796,585.8142856,94.42,90.95,50.3,52.44,54.87,57.42,,,1.642154152,1.036993454,,1.3845,,,,,0.569429199,,,,1.696895997,0.8879
0,0.6,4,29.47,,,,,,5.364719531,           ,1.988231818,2330.2,,10718.14,,0.084,104.0589324,104.1484836,2.676454545,,30720.258,,48425122.98,432.1648835,2451111.8,2099777.7,8606.076364,1402.182041,1354.790609,65.83671749,893,0.075657873,572.4274651,95.13,91.09,51.91,53.7,55.88,58.17,,,,,,     ,,,,,,,,,,         
0.1,-0.4,3,29.51863636,,,,,,8.351054874,           ,2.190945455,570.2,,10683.55,,0.082,103.3855284,104.4463528,2.695045455,,30525.059,,50537809.15,443.2819098,2560842.2,2407661.3,8348.003182,998.8917176,1015.546744,51.90422882,716,0.075819121,479.7833981,95.01,91.21,53.66,54.48,56.52,59.1,,,,,,     ,,,,,,,,,,         
2.6,3.4,8,29.72909091,,,,,,7.624315875,7.5223,2.322031818,2082,,10697.69,,0.08,103.569381,104.4714663,2.726681818, ,29080.74,,50109888.43,462.8477827,2368268.1,2072162.5,8617.389545,1047.231203,874.1176924,95.44184542,1284,0.076312556,576.8466134,95.83,89.95,54.16,55.55,55.63,59.73,,,1.208519609,1.560211885,,1.4666,,,,,0.96186643,,,,2.563286401,-0.5614
6,5.6,12,27.17619048,,,,,,8.976774179,           ,1.933595238,1513.2,550.8,11259.73,,0.079,103.8576533,104.5928061,3.375666667,,28264.119,,50976801.47,459.4725291,2369461.1,2363853.1,8128.635238,644.7246076,1202.797247,73.45900213,1028,0.074148934,436.9596652,96.68,92.15,55.58,57.09,56.99,60.98,,,,,,     ,,,,,,,,,,         
6.4,8.1,12,26.44181818,,,,,,9.877557983,           ,1.580659091,917.2,,11261.34,,0.078,104.1116748,104.8453681,3.467681818,,28349.07,,49876052.44,477.4135121,2376533.2,2202959.3,8720.472727,461.6649248,964.236359,75.97909018,1078,0.073045252,393.5678175,97.15,92.18,55.78,57.32,56.52,59.94,,,,,,     ,,,,,,,,,,         
8.6,8,13,23.94173913,,,,,,16.34039458,4.5442,1.727956522,956.1,,11235.88,,0.077,104.6691379,105.090683,3.441391304,,28823.078,1000,50884505.2,474.4518169,2562389.3,2210283.9,8506.637826,423.9983614,710.9582646,87.4302564,1196,0.071823432,447.4599838,96.96,92.57,56.29,57.59,56.29,59.24,,,1.098979774,1.789020222,,1.2756,,,,,0.972972973,,,,2.548944594,0.079
6.4,10.8,14,23.42428571,0.052027883,0.032376466,,,,18.75551862,           ,2.19352381,1244.2,297,11587.23,,0.075,104.0033787,105.3993159,3.343142857,65.44,32870.136,952.37,52659386.6,484.5629518,2490161,2136823.6,8142.577619,314.0592837,757.2169936,85.49342215,1184,0.07185454,348.1352482,96.66,91.87,54,55.69,55.97,59.41,,,,,,     ,,,,,,,,,,         
7.7,10.9,13,28.93142857,0.076485561,0.06377972,,,,8.324562649,           ,1.969195238,1269.2,,12388.86,,0.073,105.1703064,105.570578,3.536761905,66.91,30448.586,995.6580952,52586243.76,491.6779279,2386045.8,2523985.4,7614.657619,301.6328846,1110.396012,71.88764226,1001,0.071541194,326.1563018,97.99,92.35,55.64,57.06,55.89,59.72,,,,,,     ,,,,,,,,,,         
9.2,12.4,13,28.76130435,-0.004124847,-0.01235143,,,,10.7984122,3.9963,1.582265217,2924.6,,12216.06,,0.071,105.6956704,105.7402143,3.747043478,68.69,31204.384,1029.105217,53557867.24,495.5074429,2290022.4,2106782.3,7561.146522,316.7400861,1433.295117,88.35259383,1243,0.07267304,358.2054145,98.21,92.04,58,59.09,57.08,61.05,,,1.350825012,0.206362253,,0.6233,,,,,0.91006424,,,,4.662635656,-0.086
8.6,11.3,12,29.1785,-0.045842475,-0.059572217,,,,9.421902569,           ,1.299455,2089.6,,12225.09,,0.07,105.5993266,105.6661299,3.92905,70.41,33460.457,1014.1805,53539063.37,495.3816807,2288588.2,2333148.9,7820.752,329.679139,978.2049732,117.5425844,1725,0.070921498,349.6429862,99.13,92.76,60.9,60.47,58.92,62.36,,,,,,     ,,,,,,,,,,         
7.4,13.3,13,32.03391304,0.143928839,0.131429572,,,,16.4303631,           ,1.0111,1460,,12843.71,,0.069,105.7621513,105.6924705,4.350391304,71.09,33180.924,1043.701304,55838958.47,493.4375781,2261278.2,2160631.3,7823.946957,433.0296381,1337.516675,162.5593866,2388,0.071601368,423.020885,100.48,93.04,59.13,59.67,59.29,61.53,,,,,,     ,,,,,,,,,,         
8.6,15.1,12,36.50318182,-0.052215639,-0.07513603,,,,6.655611758,1.7956,0.661177273,1370,,12330.42,,0.068,106.2316597,106.1835703,4.501727273,69.63,27048.398,1074.036364,52847860.95,491.4981431,2073359.8,2358816.7,7904.588182,449.4049465,889.6205023,146.5354227,2153,0.072269267,442.1433767,99.12,93.12,59.45,59.37,57.28,60.87,,,0.225060191,0.982565141,,0.7114,,,,,0.828912467,,,,2.542203562,-0.7319
6.2,12.8,9,34.44095238,-0.015796351,-0.039404177,,,,6.136997654,           ,0.673447619,1846.8,,13084.07,,0.067,106.1074401,106.4574452,4.582904762,70.25,29864.205,1077.392857,54298245.17,510.0025773,2188926.4,2372765.4,8142.970952,413.7360702,866.545926,109.2559253,1569,0.076033749,414.6120318,100.2,92.94,58.32,58.8,57.06,60.63,,,,,,     ,,,,,,,,,,         
6,16.1,12,35.28913043,0.020048775,0.00891752,,,,8.450085914,           ,0.427704348,-272.7,,12968.4,,0.068,106.8853352,106.6720181,4.777086957,71.32,28689.327,1098.369565,54736665.73,494.9097698,2240399.2,2039546.9,8483.008696,385.4023592,933.3954276,99.54729437,1392,0.076818913,392.3910086,100.66,92.69,58.19,58.2,57.55,60.38,,,,,,     ,,,,,,,,,,         
6.6,11.2,13,35.72857143,-0.021549212,-0.040748269,,,,13.93492358,-0.6858,0.41097619,2345.1,,12886.55,,0.068,107.5214537,107.0721365,4.852809524,73.08,27309.638,1095.611905,56551587.83,483.588186,2224951.3,2064577.1,8322.68381,389.4352246,923.2350577,67.92559228,985,0.075124803,377.4270098,100.62,93.14,56.46,56.89,57.7,60.18,,,0.485504472,0.615742186,,0.4514,,0.67,,,0.378763142,,,,2.786797515,-0.3728
5.1,15.1,7,36.27772727,0.087941355,0.067841208,,,,8.973502618,           ,0.175922727,1970.8,,13293.44,,0.068,107.6112884,107.1870452,5.041272727,73.33,28261.139,1043.965909,57049098.06,501.6490606,2162416.1,2026518.5,8271.428182,438.9859009,1146.572702,68.66369277,989,0.074531332,417.1518658,100.75,93.62,56.36,55.53,55.31,57.9,,,,,,     ,,,,,,,,,,         
4.7,14.5,6,36.43363636,0.01175082,0.005428426,,,,11.66168945,           ,0.075763636,349.5,-37.5,13829.14,,0.068,107.900738,107.4657727,5.091954545,74.56,27425.908,1047.544545,57553915.47,487.8981084,2036843.5,2096796,8402.054545,426.8741611,905.4744308,50.38091319,725,0.074415336,392.9873875,101.75,93.81,55.38,54.58,53.84,56.64,,,,,,     ,,,,,,,,,,         
5,16.2,4,36.93095238,-0.021002192,-0.039417175,,,,6.30739506,2.5093,-0.027595238,793.1,-37.5,14108.11,,0.067,107.7893268,107.794522,4.933428571,74.91,26661.859,996.1485714,60234099.82,503.3286018,2016013.5,2184585,8172.162381,499.7213749,802.3552449,42.34250159,613,0.075066604,447.922425,102.45,93.97,53.97,53.46,54.02,56.66,,,1.208574298,0.910203589,,0.924,,0.70583622,,,0.598179454,,,,1.146473467,-0.3783
3.6,12,1,36.0126087,0.1283069,0.119114195,,,,13.53452311,           ,0.029334783,456.1,171.5,13536.12,,0.065,107.0734906,107.6278154,4.774391304,75.66,27539.418,984.4708696,57867853.75,489.3936844,2126779.7,2032355.1,7950.541739,366.1130355,898.1118118,37.00359896,522,0.076037626,351.7424521,101.35,94.94,53.67,52.93,53.22,55.45,,,,,,     ,,,,,,,,,,         
1.9,7.8,4,34.343,0.003808255,-0.004512786,,,,3.834102143,           ,0.038525,1269.2,671.8,13393.99,0.068,0.064,107.7215342,107.822733,4.7558,75,26100.782,959.665,57511050.34,487.2014473,2229170.7,1842742.2,8049.9355,360.0996715,1076.130052,25.16170179,379,0.076682518,343.5376793,101.65,94.25,52.81,52.32,51.18,54.49,,,,,,     ,,,,,,,,,,         
-0.1,8.1,1,36.00681818,0.008055602,-0.00149102,,,,-0.946233448,2.245,-0.012736364,1938.5,-18.5,13161.57,0.067,0.064,107.9319488,108.1247751,4.708636364,74.07,24363.725,887.3681818,57218470.78,477.0019175,2335767,2017041.8,7674.125909,428.9489233,1282.685325,37.9601427,514,0.075512561,391.9857048,101.13,94.49,51.07,51.19,51.66,53.37,,,0.532060494,0.011958249,,-0.0998,,0.551518297,,,0.588159255,,,,-0.377957163,-0.4466
-5.7,4.2,-3,33.68380952,0.09392637,0.079053863,,,,6.507990597,           ,0.170266667,949.9,231.6,13200.51,0.068,0.066,108.6400207,108.5101129,4.687714286,74.37,25030.718,903.2009524,57577415.35,471.1302338,2350843.4,2188869.7,7665.987143,394.7889242,1151.369441,42.49528925,566,0.076156458,376.060589,100.23,94.41,49.26,49.23,51.5,53.13,,,,,,     ,,,,,,,,,,         
-5.6,3.5,-4,32.90173913,-0.035782127,-0.0466996,,,,3.728608085,           ,0.419152174,837.9,,13062.45,0.068,0.066,109.0215311,109.0553637,4.643869565,74.59,26986.038,938.49,57704880.12,458.1534138,2223772,2169167,7571.296522,439.6465532,1157.728378,49.50518284,702.2123,0.077222358,439.3179919,100.66,94.63,48.82,48.51,49.76,52.54,,,,,,     ,,,,,,,,,,         
-6.4,5,-2,31.06952381,0.082961602,0.08177233,,,,5.566589469,2.6165,0.572542857,,,13229.29,0.068,0.065,109.4041576,109.2491204,4.453571429,75.95,26468.994,903.1857143,56776328.94,461.5645045,1988242.4,,7688.894286,437.7270203,1120.445076,43.21321818,635,0.078813201,462.0029823,100.71,94.96,46.63,47.83,49.6,53.31,,,-0.544894575,-0.33308281,,-0.0583,,0.051609574,,,-0.03212129,,,,-1.984705848,-1.2567
-7.7,5.4,-1,31.865,0.113476234,0.083086554,,,0.064,2.751078413,           ,0.555872727,,,12563.36,0.068,0.063,109.2350127,109.2844926,4.467136364,73.98,28800.235,860.9336364,59014659.11,469.6537057,2077575,1662072.1,7810.641818,396.6016329,1041.126111,47.07564287,643,0.079357379,455.5907136,99.05,94.85,46.31,47.27,49.36,52.99,,,,,,     ,,,,,,,,,,         
-8,1.4,-5,31.37521739,0.062044817,0.037874728,,,0.067,4.739721436,           ,0.483943478,,,12496.83,0.068,0.063,109.4593383,109.2925413,4.353521739,74.96,27888.669,840.3517391,56137054.08,462.6703588,2012879.7,1713354.7,7748.431739,340.9410113,885.8781664,42.77060356,577,0.081425896,411.8521805,101.24,94.91,46.38,47.51,47.65,51.66,,,,,,     ,,,,,,,,,,         
-11.9,-3.7,-9,30.406,0.029614179,-0.008037284,,,0.076,-4.635359763,3.9512,0.851285,,747.5,12726.79,0.069,0.066,109.5372987,109.483226,3.98285,73.77,26105.686,714.734,56103090.2,467.9917065,2092958.2,1788300.5,7040.642,333.3594595,920.4273645,44.12100313,624,0.081925267,394.5520846,99.78,95.08,45.09,45.95,44.89,49.04,,,0.030690014,-0.214382849,,-0.2436,,0.096637031,,,0.186159969,,,,-1.461303591,-0.4932
-15.4,-14,-14,26.89130435,0.07043463,0.037072169,,,0.074,2.012905401,           ,1.019686957,1348.5,,12132.3,0.071,0.071,109.6861913,109.657336,3.599869565,73.72,27906.21,735.6930435,54812245.72,443.5337508,2122556.6,1839020.3,7077.25913,374.4342575,1122.355722,55.79653378,758,0.081432009,468.6412122,98.59,94.23,42.02,42.94,44.19,46.68,,,,,,     ,,,,,,,,,,         
-15.5,-19,-12,27.27954545,0.040311596,0.016784864,,,0.08,-1.220649087,           ,1.090663636,1600,0,12016.41,0.07,0.073,109.8142939,109.6836171,3.385681818,72.84,27470.443,778.4422727,58367895.11,447.7406644,2019512.5,1755809.3,7248.842273,293.318156,1108.690591,56.64944265,775,0.080458243,368.0964603,97.95,95.7,43.9,43.6,45.11,47,,,,             ,,     ,,,,,,,,,,         
-13.4,-8.9,-12,21.36285714,0.008946604,-0.016967205,,,0.08,-10.10406392,2.6979,1.452242857,-700,787.5,12320.98,0.069,0.074,109.9067247,110.0820266,3.342,72.28,27740.163,780.8742857,57508980.32,436.2376419,1887206.4,1873895.7,7315.484762,337.5335232,951.8356123,64.1382538,860,0.080470537,406.5371519,98.53,96.04,43.52,44.12,48.26,49.86,0.1,,-0.425966945,-0.965192157,,-0.1428,,-0.167202572,,,-0.128188694,,,,-0.924155383,-1.1867
-10.9,-3.6,-7,20.89217391,0.004627076,-0.032330694,,,0.079,-1.980562197,           ,1.525078261,1100,694.3,12414.09,,0.074,110.1084218,110.4712172,3.336826087,73.68,27163.377,783.543913,56356666.82,448.2862109,1868365.2,2078229.5,7492.377391,327.3785789,1101.175832,70.99449897,928,0.0838081,433.3716875,98.66,94.42,44.28,46.31,49.55,51.19,,,,             ,,,,,,,,,,,,         
-10.8,-1.5,-8,19.8055,0.032375373,-0.014333837,,,0.074,-1.989452886,           ,1.57017,-400,1054.7,12533.57,,0.074,110.3331794,110.5826478,3.3571,74.29,30504.32,758.584,57590311.9,441.4686394,2083383.9,1870954.4,7519.8835,317.2077931,1078.44081,79.1692103,971,0.0842294,390.9928741,98.59,95.26,47.26,48.56,49.82,51.82,,,,             ,,,,,,,,,,,,         
-7.3,1,2,17.65809524,-0.009195712,-0.049855198,,,0.073,1.868155555,2.6163,1.791690476,1400,821.9,12615.99,,0.075,110.5533143,110.8079516,3.39352381,75.3,27728.02,802.7142857,57855233.47,440.7425359,1977106.2,1805779.1,7559.960476,350.5304368,1353.360217,93.81069946,1252,0.08210861,434.6829822,99.38,95.77,48.2,49.95,52.28,53.18,0.5,,0.448323066,0.804610727,,-0.051676934,0.356287661,0.2,0.3,0.3,0.417255103,,0.1,,1.154259992,-2.1163
-6.5,-0.9,4,17.80818182,0.09541527,0.048587592,,,0.075,2.628895058,           ,1.755940909,1400,1100.7,13013.6,,0.074,110.4107653,111.0530462,3.408772727,74.34,28097.637,796.4322727,57079031.56,450.7414535,2095292.4,1929532.1,7775.509545,365.7767129,1359.847278,104.9478873,1371,0.081009365,442.3921428,99.49,95.59,49.02,50.75,52.03,53.56,,,,,,,,,,,,,,,,         
-5.1,0.6,7,17.05130435,0.071766573,0.0352708,,,0.078,-4.174717493,           ,1.710291304,1300,862.4,13136.53,0.068,0.074,110.4840843,111.2316384,3.463565217,74.74,25199.221,767.8417391,56990336.49,463.820106,2022288.4,1825953.4,7749.124783,391.3155206,1132.6867,101.6196281,1378,0.082374324,485.2671428,99.69,96.09,49.8,51.68,49.09,52.16,,,,,,,,,,,,,,,,         
-5.3,0.7,8,16.7105,0.002364696,-0.037023683,,,0.071,-0.847593678,4.9163,1.559685,1600,1656.1,12749.9,0.069,0.075,110.3467422,111.3216382,3.464,74.31,24605.333,694.465,57797322.54,443.1799071,2139051.3,1917216.3,7152.2545,460.441484,1082.980097,114.8835183,1495,0.084921947,550.7188245,100.01,95.33,50.19,51.78,50.94,52.97,0.2,,0.338803237,0.639193139,,0.138803237,0.300389902,0.3,0.4,0.4,0.453790106,,0.1,,1.190176141,-2.2289
-6.8,-0.7,0,16.89608696,0.070215363,0.05003328,,,0.071,6.713772026,           ,1.448421739,1400,-174,12360.9,0.069,0.077,110.5686446,111.5224012,3.41,74.8,25569.719,613.8704348,58756853.74,448.4127494,2265385.2,1988024.4,6484.65913,410.8746489,1231.424553,112.0826824,1488,0.085778159,543.6619722,99.44,96.12,50.06,51.59,50.2,52.34,,,,,,,,,,,,,,,,         
-8.4,-2.4,-6,20.98590909,0.000534876,-0.038832634,,,0.07,0.318507632,           ,1.236986364,2500,1337.6,12803.6,0.069,0.077,110.7287569,111.7036687,3.351909091,75.05,23534.86,594.8495455,58764191.19,457.6970063,2194315.8,2011688,6254.579545,297.4313774,1000.611639,96.61465981,1281,0.084657026,435.5603988,100.01,96.28,49.07,50.83,47.65,50.94,,,,,,,,,,,,,,,,         
-8.4,-2.6,-1,21.01857143,0.094782336,0.064403274,,98.9,0.074,3.240939541,5.9168,1.070861905,500,1394.9,12975.25,0.068,0.078,110.8136873,111.7930854,3.310142857,75.33,26504.865,542.9480952,59341823.1,453.1782821,2149121.8,1960590.3,5867.322857,341.2081681,1221.28896,110.0722786,1394,0.087285005,481.6386592,99.94,96.73,46.04,48.9,44.64,49.3,0.3,,0.445202559,0.552151155,,0.145202559,0.106948597,0.3,0.3,0.4,0.292490621,,0,,0.84932233,-1.2093
-9.7,-2.5,-7,17.94956522,0.031966461,0.021498662,,98.9,0.07,3.205544726,           ,1.216843478,1100,915.7,13197.92,0.07,0.078,111.0729873,112.1140464,3.26126087,75.65,24353.415,527.8730435,58900790.46,456.5922445,2044879.7,1950199.4,5544.161304,414.1551618,1499.802643,134.4355543,1730,0.087704868,544.910347,99.5,96.54,48.36,49.15,46.2,50.14,,,,,,,,,,,,,,,,         
-8.8,-4.1,-5,13.99285714,0.006377323,-0.021608065,,,0.071,0.519211429,           ,1.369719048,1600,,13108.87,0.071,0.078,111.0090346,112.1885058,3.124142857,75.76,22915.133,564.1457143,60593298.02,455.2692074,2060180.1,2046425.6,5819.905714,389.9454578,1231.556274,114.0955048,1445,0.085922514,470.5976078,100.14,96.3,48.7,49.42,45.64,50.82,,,,,,,,,,,,,,,,         
-9.6,-7.7,-3,11.22954545,0.12492767,0.096645366,,98.5,0.068,12.15981115,7.168,1.389081818,400,-481.1,13279.77,0.077,0.079,111.3300598,112.55892,2.941409091,74.41,22027.579,551.5236364,58352305.84,444.5519326,2066699.7,1969223,5695.930455,483.9508462,1157.502499,151.833593,1941,0.08535057,572.9583733,98.76,95.86,46.99,48.42,45.41,50.5,0.2,,0.293927758,-0.031587094,,0.093927758,-0.325514852,0.2,0.2,0.1,0.006334727,,0,,0.569257239,0.9038
-11.5,-9.8,-4,10.04913043,0.043048674,0.041381005,,98.4,0.074,1.472482066,           ,1.332852174,300,167.9,13081.59,0.077,0.08,111.6040156,112.9260455,2.83326087,75.78,23102.178,535.6847826,59583719.2,446.2325966,2008024.4,1756810.6,5573.516522,408.8792454,1381.670434,115.4695278,1414,0.087637915,487.529723,100.05,95.98,48.26,49.35,43.92,50,,,,,,,,,,,,,,,,         
-11,-14.3,-5,7.5785,0.042587238,0.038768706,,98.2,0.081,1.772932009,           ,1.274995,1000,208.2,13241.77,0.078,0.081,112.0656303,113.2479038,2.68745,75.28,23093.578,490.793,59380140,448.371433,2019999.7,1993705.6,5088.3865,424.5110719,1467.186003,167.923867,2003,0.087987638,512.176042,100.18,96.3,49.88,50.1,43.64,48.9,,,,,,,,,,,,,,,,         
-14.9,-18.2,-13,4.887619048,0.090935101,0.079904142,,97.8,0.079,1.718853343,5.8533,1.500104762,600,382.2,12979.3,0.078,0.081,112.386113,113.5066356,2.529952381,75.74,22718.397,469.337619,59058048.9,444.8826754,2140547.9,2032342,4784.222381,458.5137919,2460.17126,173.2373769,2118,0.088846959,498.6091352,99.62,96.1,47.8,48.42,43.31,47.73,0.2,,0.182954719,0.205380982,,-0.017045281,0.022426263,0.007063067,0.009536535,0.059265178,0.043920191,,0.002473468,,-0.845419205,2.1603
-16.2,-10.8,-14,2.325,0.003778053,0.00997529,,97.9,0.087,2.620614154,           ,1.619395455,1300,,12885.32,0.079,0.082,111.9748499,113.4100527,2.535409091,76,20514.433,502.71,59446262.1,439.8645608,2280786.1,1918122.2,5339.864091,592.9181634,2193.592096,251.8484164,3224,0.088741239,558.1823929,99.94,96.42,45.92,47.84,44.6,47.68,,,,,,,,,,,,,,,,         
-14.4,-9.6,-18,0.086363636,-0.030259857,-0.034017824,,98,0.085,6.342866405,           ,1.438259091,,1004,12494.29,0.08,0.081,111.4726155,113.3052966,2.406409091,76.32,21137.072,511.1827273,58679976.96,437.2726465,2212386.7,2178456.7,5536.907727,640.2451727,1798.517296,311.8986813,3966,0.089393031,594.2848731,98.52,96.69,44.84,46.86,44.38,47.89,,,,,,,,,,,,,,,,         
-17.3,-9.7,-17,-1.317619048,0.107959287,0.086388032,,98.2,0.083,6.660685068,5.283,1.493880952,1200,,12709.37,0.081,0.081,112.0555635,113.5012718,2.151857143,75.4,22202.887,535.6085714,60067294.35,455.3911854,2303219.1,2114427.2,5721.11381,756.9123865,1986.372334,399.1574931,4906,0.092862388,733.241412,98.46,96.6,45.58,46.66,46.09,48.15,-0.1,,-0.14065809,0.093020323,,-0.04065809,0.233678413,-0.045,-0.07808635,-0.056080056,-0.114974011,,-0.03308635,-0.069974011,-0.702838912,1.1714
-15.7,-11.9,-14,11.48347826,0.01031294,0.011084824,,98,0.085,3.5624355,           ,1.820482609,,1052.9,13011.79,0.081,0.081,112.136167,113.7503008,2.130043478,77.23,23387.82,540.6791304,59511252.42,459.8739967,2375281.6,2019734.2,5736.985217,656.0804175,2379.128346,415.5755972,4832,0.096000816,689.4778639,99.93,96.22,48.07,48.05,48.14,50.24,,,,,,,,,,,,,,,,         
-12.6,-10.1,-10,7.208571429,0.014959648,0.02030535,,95,0.082,-1.222062242,           ,2.009395238,700,-197.7,12847.57,0.08,0.08,112.4157828,113.9909975,2.140428571,76.69,24427.389,561.1838095,58867225.76,467.5784508,2351629.1,2140934.3,5992.065714,596.2108716,1942.712527,372.3786791,4241,0.097030923,592.8589389,98.84,96.65,48.75,49.14,51.78,51.99,,,,,,,,,,,,,,,,         
-9.4,-5.1,-3,5.445,0.076294997,0.067153305,,95.4,0.074,4.815211816,5.0995,2.040963636,2600,1262.1,12737.84,0.08,0.081,112.7130944,114.3086222,2.147272727,77.16,23656.468,577.7227273,60813066.3,450.1229518,2284136.5,2207395.6,6091.429091,731.9803166,2111.471812,496.7195111,5622,0.09514426,703.4015145,98.58,96.93,50.22,50.09,52.37,53.58,0.5,,0.549494054,0.499252662,,0.049494054,-0.050241392,0.37029071,0.383818876,0.383818422,0.560453924,,0.013528166,0.190163214,0.336662166,0.8977
-8.1,-14.3,-1,5.870434783,0.060193012,0.03943955,,95.6,0.08,3.229765197,           ,2.10233913,1400,1147.2,12892.84,0.08,0.083,112.6932229,114.3646843,2.143565217,77.28,24323.946,572.6643478,60989298.25,455.5549931,2234770,2104789.3,6158.173043,695.0428855,2122.360865,527.3914014,6008.2867,0.096537184,713.3132512,100.8,97.44,51.17,51.32,53.66,56.04,,,,,,,,,,,,,,,,         
-5.4,-6.9,3,5.507,0.014821994,-0.003843536,,95.9,0.074,1.476758864,           ,2.21963,300,700.2,13101.36,0.081,0.083,113.0012266,114.6890724,2.15905,76.86,23708.789,588.2995,59652074.7,453.3398692,2413793.6,2543490.5,6310.72,600.6967245,1472.98928,445.9530859,5031,0.096786823,602.5947624,100.61,96.74,51.14,52.15,55.38,57.5,,,,,,,,,,,,,,,,         
-4.6,-6.8,6,6.856521739,0.054871639,0.030459902,,95.6,0.071,5.033656259,5.3702,2.148365217,646.4,45.3,13254.77,0.082,0.084,113.2317141,114.8237622,2.145956522,78.52,27628.889,597.796087,60174845.68,473.2330018,2620032.2,2157361.3,6354.48913,640.322084,1488.498578,546.699472,6057,0.097014334,744.3909871,100.78,96.74,52.97,52.41,54.58,56.64,0.6,0.7,0.676952141,0.564235446,,0.076952141,-0.112716695,0.301751004,0.303775461,0.303775066,0.445897912,,0.002024456,0.144146908,2.298854279,1.3972
-4.9,-4.1,3,4.563636364,0.007956031,-0.014024964,,95.8,0.064,8.095264475,           ,2.093168182,631,458.5,13189.74,0.083,0.086,113.2828539,115.0968132,2.091045455,77.46,21895.422,622.2490909,61003010.86,484.0293189,2772835,2240040.4,6788.168636,434.157952,1371.557137,398.8121927,4361,0.097674535,539.2611062,100.88,97.44,53,52.54,55.16,57.26,,,,,,,,,,,,,,,,         
-4,-3.7,4,4.3135,0.055410257,0.036761225,,96,0.063,5.934877913,           ,2.05094,700,,13691.55,0.085,0.085,113.347479,115.2185093,2.07055,78.78,23517.542,631.8135,61183176.62,480.0565708,2529861.6,2374820.7,7132.6755,414.9987133,1461.385372,356.3391053,4061,0.096645908,503.8151188,101.38,97.6,53.38,52.47,54.14,56.22,,,,,,,,,,,,,,,,         
