-0.4,0.6,1,11.89181818,99.8,6.62304785,5.17,0.024798701,117,0.001,0.065109173,0.170655554,0.026824675,2.939717192,-3.328852923,2.076193827,-0.511673911,-1.108752544,5.934621622,-3.43095195,1.595651506,-0.078277886,0.768757688,54.9,55.31,0.8,0.749755515,0.523338476,,0.510296718,0.425813188
3,-3.4,10,8.469090909,100.1,6.807065541,,-0.082140909,181.2,-0.001,0.180604769,0.072433609,0.003363636,0.674780094,-4.964475378,-1.799571006,0.909546646,2.977753439,-6.449806159,-0.216504432,0.097178064,0.695260478,-0.579798596,54.8,55.31,,,,,,
0.4,-0.8,7,8.33,,10.29407637,,-0.156272727,-927,0,0.157508245,0.275554698,-0.001772727,-0.047875524,9.58434607,-1.749914579,2.510336483,1.103718115,-0.353425107,3.536873223,1.778727499,-1.847709812,-0.777573153,54.4,54.47,,,,,,
1.2,-1.2,5,7.815454545,100.7,5.408682681,6.3604,-0.059113636,631,0,0.123143152,0.025139878,0.004318182,0.431086097,2.456280768,3.267904105,-2.274568546,4.483928551,-0.85015657,1.916589234,5.319596973,1.228574259,0.732109713,53.7,53.33,0.8,0.659707341,0.902451892,,0.301,0.212385085
0.6,-4.7,8,7.672857143,101.3,6.204008449,,-0.154247619,1148,-0.007,0.841039838,0.362193912,0.028742424,1.037319661,3.692336246,0.767318716,3.823166901,14.15508807,9.580325381,-3.285567384,4.193393871,0.401291964,0.491350189,53,53.54,,,,,,
-1.3,-6.7,4,6.535909091,100.8,12.96078993,,-0.132938745,758.4,0,-0.11053079,0.121437962,0.022984848,1.156478641,-3.325801797,2.302899437,3.650955887,1.740242736,-4.075702434,-8.797431289,3.668568128,-0.77013063,0.713048793,52,52.58,,,,,,
-3.2,-5.1,0,1.14173913,100.3,2.695689854,6.7104,-0.158931028,-391.6,0.001,-0.138428127,0.18056755,0.002855731,0.688287448,5.292540704,0.758352746,-4.528038564,-24.1677544,-0.517719162,9.206352778,3.599951706,-0.058944887,0.27308587,50.9,52.65,0.4,0.25949588,0.116957455,,0.153,0.216894954
-1.8,-5.7,-2,0.203809524,100.6,4.245677472,,-0.040592133,-1153.4,-0.001,0.207732076,-0.092789418,-0.027745342,-1.228131155,-1.301586606,1.830742972,2.956138265,20.42329443,1.521406771,2.307749542,2.155575221,0.629116288,0.534597539,51.7,53.37,,,,,,
-3.6,-3.9,-3,0.012,98.8,9.527140073,,0.000619524,409,0.001,0.231630567,0.279783315,-0.007078571,-1.48973607,-8.937529157,3.843423451,-2.497726291,5.552645734,0.482582792,-6.170858957,4.108194783,-0.371202501,-0.361191933,51.6,52.96,,,,,,
-4.2,-1.9,2,0.265217391,97.4,5.386915264,8.5866,0.142237826,98.7,0,0.563265168,0.290549527,-0.000654348,-0.488211479,-7.05869494,1.041838949,0.3308119,6.008301173,4.558986688,7.682910785,1.287187938,0.176487891,0.251736985,51.6,52.99,0,-0.021190289,-0.208690877,,0.495016008,0.41292229
-6.9,-4.5,2,0.536666667,96.5,10.32004511,,-0.210752588,,0,-0.008189711,0.081643344,-0.000457557,1.208567668,6.353458948,-1.143532316,0.626665799,-20.68376349,7.488533224,3.003107939,0.230871298,1.027698933,-0.220972278,49.8,52.76,,,,,,
-8,-10.4,1,11.37136364,96.1,8.134553525,,-0.167986147,302.8,0.001,0.140850534,0.169431101,-0.011601732,-0.957673209,-3.054745091,-0.142325695,-0.084722879,15.5983554,9.061950777,-9.570394453,-1.171685055,-1.11412517,0.33219247,49,53.52,,,,,,
-7.5,-10.3,-3,7.266818182,96.3,4.685031022,10.6886,-0.117827273,-735.2,,0.419413237,0.240678821,-0.014590909,1.384743942,13.25325398,3.850164942,1.667034747,-6.603003697,-7.851260771,12.69282217,1.649290927,0.78377584,0.371225043,49,53.13,0.3,0.23323875,0.353590248,,0.258717385,0.460478485
-8.2,-10.6,-3,6.802857143,97.3,3.953674515,,0.033899134,-606.7,,0.236353401,0.189591491,0.008383117,-1.236312257,-9.858762022,3.789582158,-1.08093857,9.565391442,-4.203222112,4.189479683,2.668194233,0.855448624,-0.05997601,50.5,53.46,,,,,,
-7.6,-8.8,-2,6.275652174,97.8,9.216762385,,0.005288613,-1252.2,0,0.280315605,0.262962632,0.013049689,0.262279447,6.340915739,1.55647158,1.546403641,14.04242906,2.769488249,3.085969527,3.163466319,-1.079518072,0.350070014,51,53.39,,,,,,
-3.7,-13,-1,5.739090909,98.6,7.538271314,9.9753,-0.168755929,-550.7,0,0.322511152,0.452981627,0.006658103,1.105826397,-2.407166242,1.192414834,0.386503701,1.191103825,2.469862261,4.179530827,1.538501371,1.364123551,0.179407954,50.9,54.65,0.4,0.432637459,0.837476404,,0.637163146,0.621409332
-1.7,-7.5,6,4.319047619,100.5,2.802237159,,0.114748268,-336.8,-0.001,0.126784297,0.171781062,0.057482684,0.564506645,-5.845351296,-0.524986164,2.540282515,-8.282308878,-1.187765053,-8.008504401,0.580505352,-0.048063059,0.109441847,52.7,54.92,,,,,,
-0.7,-10,3,3.135,99.9,8.177954175,,0.041010823,-1297.4,0.004,-0.029684982,0.040994379,0.164244589,3.157525436,6.744246045,2.055036246,-0.057467162,29.56349141,7.30927179,3.567149063,1.716123826,1.356030006,-0.337904989,52.8,55.24,,,,,,
0.2,-5.8,6,1.604090909,100.5,7.000099178,9.7864,-0.206809091,-2298.4,0,0.217761588,0.159671535,0.113,1.122321732,-10.08436664,4.1712299,2.456033575,7.303506284,7.736879051,1.021331118,3.993467132,-0.512382579,0.239329876,53.4,56.77,0.6,0.639721706,0.908299937,,0.31,0.417512781
0.6,-2.5,4,2.38,101.8,8.894448045,,-0.070477273,-711.1,-0.001,0.276912802,0.105177121,0.037818182,-0.313901345,23.44502506,2.926585346,-0.482331391,-2.342193326,7.179643784,0.101928844,5.397885374,0.648545541,-0.179068842,54.1,56.85,,,,,,
2.2,-5.1,7,1.676,102.7,9.979907782,,0.056513636,-142,-0.001,0.256631616,0.265355476,0.088668182,0.022492128,2.225311944,3.194290497,3.313466268,5.880984273,-12.73342387,5.019039372,3.964387125,-0.094759784,0.687661949,54.1,57.61,,,,,,
3.3,-5.8,9,2.117826087,103.5,6.0005548,10.0879,0.050347826,-520.6,0,-0.132178074,0.052529175,0.122258696,-0.843265123,-4.411841865,2.62093935,-0.918571918,-1.7462026,-3.992367938,1.94710759,2.511964663,0.578582946,-0.02969415,55,58.01,0.8,0.853887164,0.352604704,,0.59,0.812714359
5.3,-4.2,8,2.2965,105.3,5.328937309,,0.196012174,96.1,0.002,0.372395441,0.291728875,0.068291304,-0.283478852,-2.584575985,1.671359537,1.09946668,17.9009992,-3.485735541,-4.820941946,-0.741400733,0.292342512,0.069306931,56.8,59.9,,,,,,
5.5,-5.1,14,4.696521739,106.7,12.04356481,,-0.050433913,399.9,,0.33093061,0.23939938,0.096491304,2.251535138,2.686898122,-2.898295556,-1.586779381,0.948772394,1.974253814,3.674318529,-1.946402294,1.485660555,0.6035421,56.4,58.37,,,,,,
6.3,-1.8,11,2.750454545,107.2,7.499010697,9.3206,-0.077230632,1563.5,,0.106977055,0.125543666,0.098290514,0.934163701,-11.28674419,-5.731861165,-0.25946435,23.01492065,-4.954453173,-7.57705496,-6.024738517,0.10191791,0.206530291,57.5,61.21,0.8,0.659911387,0.702731544,,0.886756138,0.990276143
7.7,-1.1,13,1.911428571,107.8,6.326995493,,-0.087728788,1505.5,0.003,0.208847628,0.326090776,0.116508658,-1.123843103,3.950569066,2.716717008,1.061185841,4.441927684,0.402617771,6.58335769,3.568626707,-0.15734913,-0.107959564,57.4,58.62,,,,,,
6.5,-0.1,12,2.688695652,106.7,7.259348399,,-0.255431884,-279.4,-0.001,0.278658723,0.104224665,0.124287785,0.100289726,-3.40308209,3.764494608,-0.036926317,-12.44078652,0.693931516,-4.972142388,4.184775439,0.482061741,0.265278051,57,56.49,,,,,,
5.5,-0.6,6,2.890952381,109.3,2.358784258,7.4545,-0.235358592,1275.1,0,-0.081794125,-0.066062851,0.108902692,0.901703217,1.501932991,1.904132773,1.263308382,12.97907339,4.338934415,0.319636656,2.706535168,0.036903773,-0.009799118,56.5,56.7,0.6,0.636968085,0.553709856,,0.519999905,0.523863543
6.9,2.9,12,3.775909091,110.3,9.478948674,,-0.1306671,1708.5,-0.003,-0.007803465,0.009624917,0.166619048,2.394086496,-2.010566546,3.612774477,-0.336413316,17.16439224,2.37015312,4.015828219,3.619269742,-0.350456516,0.156801254,56.8,56.73,,,,,,
5.7,0.4,7,3.865,110.3,4.607616822,,-0.167727273,-312.5,0,0.23582137,0.192198883,0.095181818,0.603383256,-1.423574728,1.618131917,1.600161468,-12.73237947,-0.820949581,-3.213788135,1.731880559,0.962517353,0.567514677,57,57.37,,,,,,
6.9,-8,7,4.384761905,110.1,7.125378002,7.541,-0.015324675,,-0.002,0.2086881,0.232345968,0.090056277,1.510121024,-12.43922676,1.028864344,-2.505928203,17.81076978,-2.660570419,5.038879638,2.384146316,1.659180493,0.651877797,56.8,56.6,0.6,0.662251656,0.765919103,,0.900000063,0.825927478
6.1,-1.8,6,4.287391304,109.2,9.730604893,,0.163964596,907.7,-0.003,-0.020374466,0.207772783,0.063457557,-0.47478371,24.55889667,2.62791022,3.64016074,-5.733793227,-6.677029277,0.524752116,3.245278818,-1.145175834,-1.47897535,56.2,58.23,,,,,,
4.8,-1,5,4.639,109.7,2.55448841,,-0.042776739,684.7,-0.001,0.211360113,0.161060357,0.067504348,0.742075692,-1.712291496,1.896474746,1.374694247,4.729284705,-5.564233434,-5.413467658,1.577854486,0.720605674,0.951726845,55.7,57.45,,,,,,
3.7,-0.6,1,5.134545455,111.2,4.347754249,6.6298,-0.173399545,1341.1,-0.002,-0.043240635,0.055771006,0.072709091,-1.546879933,-2.372269135,-2.557140951,-0.579698298,7.029926415,-3.233337609,-0.355238264,-2.444595049,0.615830465,1.224608806,55.7,57.23,0.7,0.733906479,0.83834269,,0.570000141,0.672129495
5.8,1.7,4,5.61047619,111,8.055670169,,0.122502165,465.2,0.001,0.247472951,0.260739763,0.0815671,0.480974776,-5.434823976,6.002802777,-1.568762279,8.494154172,-0.132543325,0.083603763,5.00495534,-1.179117912,-0.84493519,55.7,56.85,,,,,,
6.8,2.9,9,6.123043478,111.9,3.775590422,,0.036343685,555.2,-0.002,-0.028640758,0.235519296,0.09652381,0.404212318,5.322385927,3.011654611,1.426275469,-1.566993242,-2.124420794,-4.747691149,2.110483559,2.049366973,-0.610051322,55.5,56.84,,,,,,
8.5,1.9,11,5.948571429,111.7,4.822337517,6.1203,0.213742029,1231.4,-0.001,0.045847503,0.109259493,0.078761905,1.970547728,6.346305902,0.328811308,2.517639352,-8.483043295,9.935522526,3.645204116,-1.45703513,-0.214209211,0.818394388,55.4,58.33,0.6,0.648242921,0.315305884,,0.339999916,0.408144081
7.2,0.4,9,9.611363636,111,10.07942279,,-0.13279697,533.1,0.002,0.310269592,0.215199441,0.068419913,0.093506494,-1.46592268,-0.16421383,-1.108578479,0.070143951,-0.940295677,2.108119207,-1.241554688,0.474060823,-0.144955547,54.8,58.09,,,,,,
5,0.1,4,13.20347826,110,2.995965677,,-0.539797233,-862.9,-0.001,0.113686593,0.109523219,0.327426877,1.255968445,-3.089151236,-6.886140382,-2.555274869,-8.581709117,0.284521823,-7.559748987,-7.265035144,0.534140479,0.290331946,54.2,57.91,,,,,,
4.7,-0.1,4,17.0805,107.1,5.532578305,7.5867,-0.25931413,1193.4,0.001,0.192968589,0.327639199,0.198091304,-0.41004613,11.24539022,1.566662829,3.93192752,15.77678103,-1.982175338,4.841434027,2.024585669,-0.345346675,-0.279841745,53.2,54.04,0.4,0.539861896,0.482236236,,0.704999943,0.622663457
2.3,-0.4,1,12.89434783,105.9,11.3967619,,0.105140217,382.9,-0.001,0.680513821,0.415792304,-0.054308696,2.285126094,-5.404156544,3.74258243,-1.195067027,-13.12107392,37.83624053,-3.39234931,2.967029929,0.648658255,0.03870718,51.5,55.56,,,,,,
2.4,-7.1,0,17.78681818,104.8,8.819740752,,-0.145610672,-571.5,-0.001,0.991942535,0.739790073,-0.04884585,-0.17107779,0.011213947,-4.340701036,0.030850822,-2.695652965,-22.7472769,-0.792017545,-6.488945221,-0.503222389,0.10640356,52.6,53.72,,,,,,
0.1,-4.4,-4,13.97,104.7,-4.13547465,4.6032,-0.031606926,-1609.1,-0.001,0.293521185,0.205939078,0.201883117,0.60483871,4.182799476,0.50599569,-1.744972043,11.93530736,-6.60256964,6.049706705,0.578974955,0.239574091,-0.608754469,52.5,53.23,0.5,0.535932398,0.413232982,,0.41,0.310722837
1.9,-6.3,4,16.79173913,101.7,2.291969963,,0.128656729,-1123.4,-0.002,0.459508096,0.381115004,-0.350080745,0.891783567,-3.696864125,-8.097495985,1.077837863,13.38798797,6.148754084,11.46818866,-5.972061156,0.867486943,0.466653704,52.6,52.01,,,,,,
1.7,-5.5,-1,17.31142857,100.1,11.32035676,,0.041471843,,-0.001,0.281994387,0.208655532,-0.128252588,0.029794419,-2.710903437,-5.708998074,0.992971337,-0.762964155,-2.094524066,-9.388995112,-3.505530335,-0.043878894,0.706406038,52.3,52.25,,,,,,
2,-4.3,-1,42.05952381,99.6,2.036987904,2.4925,-0.396547619,-1683.6,0,0.724000575,0.344477798,0.241666667,0.069499603,-0.09615196,-4.424817877,-1.027053898,12.84232097,-6.762997785,-12.40499286,-0.935548218,-0.4214223,-1.316421639,52,51.69,0.36,0.458692849,0.494550457,,0.73,0.773647603
-1.9,-7.7,-4,32.46090909,97.1,13.02355944,,0.068353247,-1277.9,-0.002,-0.074032761,-0.079028682,0.179738095,1.289810497,8.63629011,5.6060063,1.702465814,-24.27406494,3.160610962,15.41426931,4.662514726,1.199083054,-0.223953262,50.8,51.89,,,,,,
0.5,-8.4,-5,29.77090909,97.1,3.852728888,,0.078063636,-1650.2,0.001,0.919897519,0.646011385,0.073863636,-1.234205113,-2.908080792,2.712270559,-2.147087195,8.503534845,-4.347197978,-9.747244397,-0.997078245,-2.718243596,0.770957353,50.5,50.59,,,,,,
-1.3,-10.9,-4,32.67809524,94.9,2.888206986,2.1822,0.239945022,-911.3,-0.002,0.645707163,0.42034763,0.083160173,0.019835366,3.317820693,-6.976950381,1.124897421,-22.54697791,3.022294507,-1.166492607,-6.712060357,-0.071646068,-1.384853767,49.1,49.46,0.3,0.280352374,0.539445506,,-0.200000152,-0.388470803
-3.3,-12.8,-4,34.42086957,89.5,8.690753798,,-0.047407867,-906.5,0.004,0.58035864,0.364836089,0.02047619,1.447694596,-9.835124334,-9.858253441,1.667090998,-13.49150803,-0.735793411,6.686383794,-12.30219054,-0.44810898,-0.039281155,47.5,48.26,,,,,,
-2.8,-10.4,-9,35.97238095,88.8,4.985613828,,-0.289387371,-1900,0,-0.364528317,-0.127420735,0.004190476,-1.241325384,5.619978017,2.558021383,0.299616044,7.717151286,0.277063262,1.398500166,-1.452409627,-0.630176449,0.167010512,47.5,48.23,,,,,,
-8,-8.4,-13,44.99136364,87.7,7.251596066,0.3403,-0.166349784,-984.4,-0.004,0.223612802,0.041720712,0.053991342,-0.098970705,-2.665077188,-4.343259442,-1.70274109,-29.6595077,3.022775726,-8.976968091,-3.875643079,-1.014676572,0.617889368,45.3,48.15,0.1,0.052990979,-0.445590724,,-0.1998,-0.537919779
-13.9,-18.1,-22,55.73391304,80.4,-0.659313942,,-0.300758498,-903,0,0.014837278,0.019483558,0.093905138,-2.387556965,-6.358290527,-19.59224231,-4.616382767,-12.92983196,-0.369120785,-7.035711998,-23.83167909,-2.56269449,-1.120966956,41.3,46.91,,,,,,
-21.9,-22.1,-29,69.6715,74.9,-7.461217631,,0.522368043,-1447.2,0,-0.48459549,-0.388825685,-0.874786957,-2.405358774,-5.695574984,-5.436830315,-3.644514786,-22.75621797,3.730750094,15.46275555,-5.867725531,-3.794852527,0.276025237,36.2,43.32,,,,,,
-28.8,-25.8,-36,83.02652174,67.1,4.524366819,1.2345,0.468479783,-1731,0.001,-0.223284665,-0.273455264,-0.971908696,-0.103993344,-1.360611039,-3.719225756,-7.947545379,-23.41976645,-1.367333265,-10.87623329,-8.029951521,-3.553993361,-0.560361777,34.5,42.05,-1.3,-1.737433129,-2.152340859,,-1.522999904,-1.817907237
-27.6,-21.5,-37,97.03318182,68.9,-2.269925553,,0.834033399,,0.005,-0.179913236,-0.015365016,-0.790073123,-9.21299188,-1.194567699,-0.580347922,-0.536397911,-26.91326492,-13.89235781,5.968105679,3.798790986,-4.221502328,-1.206129511,34.5,42.47,,,,,,
-31.4,-26.5,-37,105.543,65.4,-11.18310115,,0.601871818,-32.6,0,0.13559117,0.263940814,-0.533268182,-0.126132324,3.224391966,-5.637912356,-1.244768097,-8.730520394,-1.90843942,0.19755326,-6.157924638,-2.378184124,-0.800560392,33.6,38.92,,,,,,
-31.8,-25,-36,96.67363636,64.6,-3.628917928,0.3547,0.213882727,609.5,0.002,-0.608006982,-0.399094071,-0.307595455,0.941446613,-3.814822607,-7.73962223,-0.256776214,-21.82736103,-2.922750348,3.660349122,-6.449994923,-1.429190126,-0.040351054,34,40.06,-1.6,-1.714201633,-1.684434281,,-2.505000136,-2.433192965
-29.4,-22.3,-30.7,75.43090909,67.2,-15.21770373,,0.338213636,873.5,0.001,0.111577948,0.016126004,-0.212,0.352593267,0.847667349,9.787852437,0.160836005,-9.3370448,1.814947509,-2.908173805,7.414722681,-0.955623902,0.615601978,36.7,43.1,,,,,,
-27.6,-19.5,-28.8,63.45666667,69.3,-8.682436583,,0.346168398,861.8,0.007,-0.095679553,0.069052993,-0.137787879,2.040122407,-2.17054836,8.592323458,1.362458038,-10.36409059,1.496334593,-5.833045045,9.806131564,2.040589997,-0.581745236,40.5,44.71,,,,,,
-23.6,-17.4,-21.7,58.10454545,73.3,-4.870462404,-0.9772,0.20681342,672.8,-0.001,-0.10072707,0.289507938,-0.057757576,-1.63278907,0.270992863,-0.040560922,3.516842286,3.713157667,6.271914881,2.59252696,0.575948421,0.586892729,-0.050443906,42.4,44.49,-0.4,-0.082132,0.144324978,,-0.11,-0.177879123
-22.8,-16.7,-21.1,54.23,76,-8.399238203,,0.073016601,909.7,-0.001,-0.057069725,-0.126134589,-0.252952569,1.659891599,4.591894035,-0.455358019,-1.679070286,3.546958901,3.768474567,-13.14291965,0.653272263,0.475418693,0.20187746,46,45.58,,,,,,
-18.2,-10.4,-14.6,43.71047619,80.6,-7.07847861,,0.085065217,37.3,-0.001,0.565939546,0.404091868,-0.114480331,0.688659336,7.142048856,10.13686464,3.332412692,1.496473543,3.831238361,-3.667457631,9.246693032,0.053769222,-0.241764884,47.9,49.53,,,,,,
-17.8,-10.4,-17,43.08363636,82.8,-5.483788079,0.4168,0.044627273,1168,0,-0.061455825,-0.16763774,-0.088385281,0.794263651,0.318394222,6.227531824,0.00626539,-7.448144217,-4.775632638,6.929756587,8.101444994,2.289337919,0.100979501,49,50.61,0.5,0.746982632,1.144457035,,0.370057988,0.422775956
-14.2,-12.1,-15.6,44.34590909,86.2,-4.992920593,,-0.024127273,917.5,0.002,0.164644802,0.163606075,-0.034590909,0.361168874,0.495704721,2.118856217,-0.281646641,10.67003053,-5.616006063,10.36138945,2.005146019,-0.430808028,0.353071724,50.7,52.35,,,,,,
-8.8,-9.5,-2.1,40.5347619,88.8,1.060975997,,0.033552381,1890.9,0,0.269416282,0.314217314,-0.021309524,0.970556161,3.18400507,-0.970704294,2.85792652,10.78842071,-2.836942884,-7.797986368,-1.570845005,0.137188687,-0.432247688,51,53.17,,,,,,
-7.9,-14.7,-5.8,39.21826087,91.3,0.139339225,1.8126,-0.01643499,-1259.7,0.001,0.153619752,0.098459159,-0.004364389,1.198833567,8.905952483,2.53519884,-1.456618655,13.69231638,-4.632032242,5.707221522,1.619761509,0.400463695,1.383139828,51.6,53.71,0.3,0.322592426,0.550011702,,0.082500116,0.373249369
-7,-14.2,-1.2,34.51190476,95.7,-0.933177008,,0.096620704,-1541.4,-0.002,0.230889573,0.058289606,-0.031111801,1.696905016,-7.961059141,2.051140816,3.761948405,1.605600311,6.890365047,-0.095961656,1.466632224,1.532486617,-1.075482972,52,52.33,,,,,,
-7,-15.1,-5,32.506,95.9,0.309636295,,-0.080353095,-656.9,0,0.150173905,0.150729627,-0.019014286,1.836499108,-2.042802563,-5.081462546,-2.314874261,-2.250254128,2.655935257,3.245029726,-2.581904979,-0.558254936,-0.100664385,54.1,51.97,,,,,,
-3.6,-12,-3.5,49.63521739,97.7,3.333943395,3.0389,-0.045450217,-358.3,0.001,0.463921072,0.18897425,-0.016743478,-0.638911789,5.260666125,5.994998281,3.627290783,8.373070384,31.55669152,-0.934950944,4.793604321,1.642582389,1.027811366,56.3,53.65,0.1,-0.001182998,0.056823939,,0.189,0.392177295
-2.4,-6.8,-0.5,45.79454545,100.6,9.27417792,,-0.042402964,-992.6,0.001,0.337177467,0.124548311,-0.00113834,2.032773284,4.017795694,2.236788577,0.424502552,17.26833801,2.087781441,-9.760952064,1.366516286,0.634141352,-0.69818472,57.5,55.51,,,,,,
-4.9,-11.3,-1.4,53.67857143,98.4,2.225344507,,-0.374708009,-335.2,0.004,0.368935898,0.194722799,0.042705628,-0.437080707,5.697026552,-8.680744757,0.738408951,12.86934979,3.363954559,4.438721993,-6.303697552,1.981908731,0.703093612,55.9,56.02,,,,,,
-7.7,-7.7,-3.9,83.12318182,98.7,8.528370459,3.9069,-0.163019264,316.8,0,0.081334202,0.086221558,0.0410671,3.634507402,-1.229302168,0.41007904,0.959130438,-1.971575562,0.416091161,2.58876782,1.221255842,-0.01993223,-0.289247955,55.6,55.4,0.7,1.036704297,1.030821982,,0.973,0.93
-6.5,-4.9,-6.1,65.06136364,101.3,3.794029185,,-0.103140909,477.6,0.003,-0.202005229,0.242655245,0.121227273,-0.74869471,-4.972066802,-0.573668328,1.550889348,18.0933637,-5.498780825,12.51891642,0.273679212,-0.119617225,0.400120036,56.5,55.98,,,,,,
-5.1,-2.4,-6.8,65.34363636,101.8,5.260858026,,-0.333418182,-572.1,-0.002,0.515475593,0.151021803,0.046681818,-0.367245658,9.767392161,1.5794975,-0.628631957,-4.711106128,-40.81151305,2.757264312,1.493719585,0.269461078,-0.119557637,55,55.62,,,,,,
-3.4,-3,-3.3,79.13272727,103.2,3.312505509,3.3336,-0.010604545,1115.2,0,0.418055132,0.072208315,-0.015,1.165570831,-18.70011616,2.987092534,-0.831866575,8.157844109,-4.179407573,7.117535439,3.2295698,0.74649149,-0.079800499,53.6,53.56,0.5,0.409490827,0.5483,,0.35999988,0.39
-2.8,-3.2,-3.7,84.53571429,104.1,2.804740087,,-0.080231385,248.1,-0.002,0.227904137,0.218200288,0.117166667,0.738552437,15.76065476,2.168709614,0.840141033,15.1378336,6.511922877,0.507176443,3.037031653,0.780478166,0,54.1,53.19,,,,,,
0.8,-0.4,7.7,93.62909091,105.3,5.424723693,,0.131313203,-324.9,-0.002,0.241014021,0.242882984,0.044378788,1.348973607,3.462631436,0.741803431,-0.829104154,6.330669266,-3.022808159,-15.8250956,-0.36584212,0.843054602,0.059898173,55.5,55.2,,,,,,
3.1,-1.7,7.6,107.6721739,106.2,11.04428348,2.9258,0.37414249,-1547.9,-0.002,0.42460927,0.386625871,-0.020393281,-1.186342593,6.295950083,0.935071499,9.444693014,-13.61930376,5.602922083,-3.989852843,-0.459325436,0.612423447,-0.049885264,56.8,53.71,0.3,0.493887685,,,0.289999887,
4.5,-2.6,12.9,105.6714286,106.5,6.698452466,,0.148672878,-518.2,-0.001,0.329176843,0.287486571,-0.004414079,0.946803319,-17.06388708,2.128621703,-0.194671628,23.03596106,6.984179213,-10.93941055,1.074057322,-0.463768116,0.059892194,56.9,55.23,,,,,,
5.8,0.6,9.4,89.58,107.8,10.23179051,,0.108011905,206.2,-0.004,0.196956495,0.184866116,0.069511905,1.547089538,7.017598051,2.534478976,-1.431306054,6.135608849,-0.29121146,-2.533679917,1.191962957,0.815375655,0.478850758,59,57.17,,,,,,
6.2,-1.9,6.6,87.73913043,107.3,9.517740403,0.1671,-0.066032609,83.6,0.001,0.266371601,0.386424813,0.088771739,1.371167397,-7.141734034,-3.181941266,-2.080342423,-0.461091251,-2.122939275,-2.694697013,-2.54657881,-0.125168496,-1.449563145,57.7,56.92,1,0.956249599,,,0.828999926,
2.8,-0.8,2.9,84.17619048,106.2,4.809073487,,-0.042312629,744.4,0,0.250268896,0.300153238,0.14900207,-0.366334774,-0.234994313,1.431588954,1.302816608,2.496692366,0.855923495,7.339908835,2.177925236,-0.337414441,1.360064477,57.7,56.83,,,,,,
-0.5,1.5,-6.6,114.0363636,105.5,16.57143106,,-0.374495671,23.1,-0.004,0.253581073,0.158385307,0.1005671,-0.23569341,15.40340843,-0.478981701,4.373990519,-18.69069372,8.996427544,-7.79565831,-1.409962311,0.483652544,-1.729450353,54.8,55.4,,,,,,
-1.1,-1.7,-1.3,116.6590909,105.1,-0.386322637,0.4925,-0.164318182,-22.1,0.001,0.351015496,0.126514636,0.0635,-3.042903043,-15.04386621,-3.648674735,-7.060434732,18.97878875,-9.267080097,3.371402014,-4.569168327,-1.04928764,0.839486194,52,54.21,0.7,0.399950312,,,0.16,
-2.5,-2.9,-2.5,147.0809524,103.2,4.849705056,,-0.297186147,761.9,0.001,0.456831525,0.040881055,0.109028139,0.662768031,-2.242205001,-0.327599964,3.702692728,-9.465202697,6.879799258,-3.224059019,-2.17609449,1.206343029,0.190571715,50.4,51.41,,,,,,
-7.8,-7.6,-7.5,186.773913,98.3,7.366143014,,-0.489252588,-1562.9,-0.007,-0.003201269,0.138849764,-0.045532091,1.684740511,10.19990645,-13.91640119,0.294051762,-16.02841467,8.415913882,1.316965348,-10.06256714,0.355666635,0.050055061,49.7,51.55,,,,,,
-9.4,-8.8,-14.5,203.2,95,6.728014209,0.6258,-0.366970356,-540.1,-0.001,0.192506061,0.46123414,-0.015632411,-0.228527899,5.268985203,-5.025660837,-1.284497972,5.448608429,6.076243586,-9.716315464,-1.832482399,-1.551724138,-0.410246148,48.4,49.14,0,-0.098375432,,,0.150000159,
-10.4,-8.3,-9.6,219.5857143,94.8,3.767082141,,0.130175325,915.9,-0.001,0.256036957,0.269188222,0.039402597,-1.441114717,-4.884340427,4.637285258,1.294873693,-5.810719098,1.427079023,4.58992705,2.976979924,-0.15567231,0.190897217,47.3,47.15,,,,,,
-12.2,-15.3,-17.5,291.9772727,93.7,8.973235641,,-0.021084416,-679.5,0.006,0.406476627,0.256604861,-0.091175325,-0.745618282,5.948905464,-2.9292304,-1.41490539,1.967292784,5.382524472,8.746018493,-3.728855596,-0.068212824,-0.671881268,46.4,47.83,,,,,,
-10.6,-12.7,-11.2,237.4454545,93.3,-3.843502318,-1.2237,0.117045455,-1236,0,0.19653109,0.130435778,-0.059590909,-0.780487805,47.02403174,1.870943261,4.640158491,-10.02499884,1.186132785,2.658487776,2.793589424,-0.867869332,0.080767289,46.9,48.3,-0.2,-0.051345801,,,-0.327051749,
-9.5,-16.3,-14.5,226.8727273,93.4,3.576174655,,0.079818182,-988.7,0.002,0.376201803,0.197743317,-0.202863636,0.324483776,-59.54289949,4.619842455,-4.032215794,-11.94451907,0.209696214,-3.936613187,4.16707567,-0.177060791,-0.181579744,48.7,50.53,,,,,,
-7.7,-20.6,-6.1,165.6190476,94.4,6.016495186,,0.211554113,-152.3,-0.002,0.238090454,0.223184283,-0.173941558,0.137214545,4.948465098,4.733871028,1.669637159,-1.070653356,-3.283561928,9.142033505,2.830905393,0.620811983,-0.252652855,49,49.36,,,,,,
